SMILES,molweight,molweight_bounds,tpsa,tpsa_bounds,logp,logp_bounds,all_bounds
c1ccc(OCCCNCCOc2ccccc2)cc1,365.1602636,True,21.7,False,4.4188,False,False
COc1cc(I)ccc1OCC1CN(Cc2ccccc2)CCO1,374.1561193,True,23.55,False,4.6543,False,False
COc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1F,336.1750249,True,24.3,False,3.3336,True,False
CCCCCCNCC1CCc2ccc(O)cc2O1,366.2107417,True,23.55,False,4.4056,False,False
COc1cccc(C(=O)NCCN2CCN(c3ccc(C)cc3)CC2)c1,392.1138995,True,74.07,False,3.5366,True,False
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,380.2263918,True,23.55,False,4.71402,False,False
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCNCC1,371.1997624,True,35.58,False,3.8366,True,False
N#Cc1ccc2[nH]c(CN3CCN(c4ccccc4Cl)CC3)cc2c1,362.1994281,True,35.94,False,3.6145,True,False
N#CC(C#N)=Cc1ccc(CN2CCN(c3ccccc3)CC2)[nH]1,351.194677,True,44.81,True,2.95654,True,True
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC1CO,326.1298243,True,23.78,False,3.3099,True,False
c1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,320.1749446,True,60.94,False,2.1889,True,False
Cc1ccc(OCCNCCCOc2ccccc2)cc1,317.1891977,False,11.41,False,3.7995,True,False
C#Cc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,405.1277757,True,43.86,True,2.8076,True,True
ON=Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,353.2103271,True,44.81,True,2.55562,True,True
Cc1ccc(C2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,344.1536208,True,45.17,True,2.6247,True,True
Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1C,493.1226251,False,47.97,True,3.1022,True,False
CC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,379.1815255,True,31.92,False,5.6721,False,False
COc1cccc(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,334.2157468,True,30.87,False,2.6173,True,False
Cc1ccc(C2CCN(Cc3ccc4c(c3)OCC(=O)N4)CC2)cc1,340.189926,True,57.7,True,1.6422,False,False
CC1Cc2ccccc2N1C(=O)CC1CCN(Cc2cccc(Cl)c2)CC1,369.1859422,True,20.31,False,5.79934,False,False
FC(F)(F)Oc1cccc(CN2CCOC(CCc3ccccc3)C2)c1,327.1656854,True,12.47,False,4.29654,False,False
Clc1nccc2c(CN3CCN(c4ccccc4)CC3)c[nH]c12,357.1244046,True,44.81,True,2.9931,True,True
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,389.2467126,True,18.95,False,4.1838,False,False
COc1ccc(C2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,334.1793613,True,59.37,True,2.3762,True,True
N#Cc1ccc2[nH]c(CN3CCN(c4ccc(F)cc4)CC3)cc2c1,382.1811912,True,23.55,False,4.9199,False,False
COc1ccccc1CCC1CN(Cc2ccc(Cl)cc2)CCO1,316.1423071,False,73.63,False,3.0323,True,False
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1,326.1298243,True,35.16,False,3.5385,True,False
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1,343.2048478,True,31.92,False,4.71692,False,False
CC1(C)Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,384.0908519,True,46.06,True,4.66858,False,False
Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,356.2000968,True,44.85,True,4.5673,False,False
CCc1ccc(CN2CCN(CC(=O)N3c4ccccc4CC3C)CC2)cc1,375.1149827,True,50.38,True,3.6352,True,True
Cc1[nH]c(-c2ccccc2)nc1CN1CCN(c2ncccn2)CC1,326.1298243,True,23.78,False,3.3099,True,False
N#Cc1ccc2cc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)[nH]c2c1,344.1900063,True,24.94,False,3.3657,True,False
COc1ccccc1N1CCN(Cc2cn3c(-n4cccn4)cccc3n2)CC1,317.1415788,False,33.45,False,4.0823,False,False
c1ccc(OCC2CCC3CN(c4ccccc4)CCN3C2)cc1,410.1873392,True,33.53,False,4.2546,False,False
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,397.1920902,True,26.79,False,3.8255,True,False
COc1ccccc1N1CCN(Cc2cc(C#N)c3cccccc2-3)CC1,338.2106615,True,40.96,True,2.95282,True,True
COc1ccccc1N1CCN(CCCCN2CCc3ccccc3C2=O)CC1,322.1793613,True,33.01,False,2.6651,True,False
Cc1c(-c2ccccc2)cnn1C1CCN(Cc2ccccc2)CC1,389.2103271,True,44.81,True,3.4004,True,True
Cc1ccc(OCCNCCCOc2ccc(F)cc2)cc1,324.1950114,True,41.49,True,2.4562,True,True
COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1,469.2980795,False,29.54,False,7.2176,False,False
