SMILES,tpsa,tpsa_bounds,logp,logp_bounds,molweight,molweight_bounds,all_bounds
COC(=O)c1ccc2c(cc(C(=O)NC3CCN(C(C)C)CC3)n2Cc2cc(-c3ccc(Cl)s3)on2)n1,100.43,False,2.9504,True,480.1676663,False,False
CC(C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cc1,110.16,False,2.1191,True,438.0223246,False,False
CN(C)C(=O)c1csc(CN2C(=O)CN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CO)n1,153.98,False,5.3147,False,668.2725253,False,False
N=C(N)c1cccc(C2CCN(C(=O)c3ccc(-c4ccc(O)nc4)cc3)CC2)c1,134.51,False,2.3948,True,514.1190019,False,False
COC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,76.19,False,6.6971,False,517.1339237,False,False
COc1ccc2ccc(S(=O)(=O)NC3CCN(Cc4ccc5c(N)ncnc5c4)C3=O)cc2c1,118.97,False,2.4984,True,564.1380231,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)OCCO)nn2CC(=O)Nc2ccc(Cl)cn2)CC1,99.57,False,4.8023,False,600.2427231,False,False
CN1CCN(CC2CN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC(=O)N2Cc2ccc3c(N)ncnc3c2)CC1,114.96,False,3.6389,True,592.223467,False,False
CC(C)N1CCC(NC(=O)c2cnc(C(=O)N3CCCOCC3)n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,123.5,False,2.7462,True,529.2204302,False,False
CC(C)N1CCC(NC(=O)c2cc(C(=O)O)nn2Cc2cc3ccc(Cl)cc3s2)CC1,119.84,False,3.3678,True,572.251396,False,False
CCN(CC)C(=O)N1CCN(C(=O)c2nc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,112.73,False,3.5776,True,570.1274584,False,False
CC(C)N1CCC(NC(=O)c2nc3c(C(=O)OCC(=O)O)cccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,102.49,False,4.8437,False,541.1550531,False,False
CC(C)N1CCC(CNC(=O)c2nccn2Cc2cc(-c3ccc(Cl)s3)on2)CC1,92.67,False,5.1012,False,538.2346833,False,False
O=C(O)c1cccc2nc(C(=O)NC3CCN(C4CC4)CC3)n(Cc3cc(-c4ccc(Cl)s4)on3)c12,111.12,False,2.107,True,528.0362605,False,False
